llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40248817,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40248817,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40248817,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40248817,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40248818,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40248818,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40248818,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40295421,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40295422,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40295422,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40295422,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40295422,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40295422,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40295422,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40295422,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40341941,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40341941,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40341941,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40341941,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40341941,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40341941,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40341941,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40341941,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40388761,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40388761,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40388761,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40388761,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40388761,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40388761,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40388762,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40388762,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40435465,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40435465,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40435465,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40435465,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40435465,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40435465,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40435465,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40435465,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40482229,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40482229,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40482229,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40482229,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40482229,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40482229,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40482229,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40482229,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40529158,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40529158,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40529158,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40529158,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40529158,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40529158,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40529158,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40529158,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40576118,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40576118,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40576118,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40576118,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40576118,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40576118,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40576118,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40576118,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40623152,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40623152,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40623153,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40623153,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40623153,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40623153,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40623153,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40623153,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40670225,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40670226,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40670226,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40670226,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40670226,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40670226,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40670226,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40670226,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40717400,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40717400,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40717400,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40717400,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40717400,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40717400,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40717401,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40717401,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40764600,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40764600,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40764600,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40764600,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40764600,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40764600,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40764600,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40764600,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40811998,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40811998,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40811998,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40811998,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40811998,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40811999,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40811999,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40811999,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40859671,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40859671,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40859671,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40859671,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40859671,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40859672,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40859672,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40859672,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40907263,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40907264,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40907264,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40907264,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40907264,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40907264,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40907264,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40907264,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,40955162,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,40955162,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,40955162,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,40955162,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,40955162,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,40955162,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,40955162,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,40955162,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41003072,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41003073,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41003073,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41003073,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41003073,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41003073,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41003073,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41003073,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41050901,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41050902,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41050902,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41050902,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41050902,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41050902,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41050902,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41050902,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41098804,55
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41098805,55
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41098805,55
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41098805,55
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41098805,55
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41098805,55
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41098805,55
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41098805,55
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41146914,56
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41146915,56
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41146915,56
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41146915,56
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41146915,56
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41146915,56
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41146915,56
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41146915,56
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41195084,57
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41195084,57
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41195084,57
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41195084,57
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41195084,57
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41195084,57
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41195084,57
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41195084,57
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41243129,58
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41243129,58
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41243129,58
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41243129,58
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41243129,58
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41243130,58
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41243130,58
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41243130,58
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41291281,59
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41291281,59
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41291281,59
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41291281,59
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41291281,59
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41291282,59
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41291282,59
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41291282,59
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41339690,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41339690,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41339690,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41339690,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41339690,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41339690,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41339691,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41339691,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41388107,61
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41388107,61
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41388107,61
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41388107,61
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41388107,61
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41388107,61
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41388107,61
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41388107,61
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41437017,62
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41437017,62
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41437017,62
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41437017,62
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41437017,62
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41437017,62
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41437017,62
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41437017,62
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41485515,63
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41485515,63
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41485515,63
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41485515,63
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41485515,63
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41485515,63
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41485515,63
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41485515,63
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41534081,64
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41534081,64
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41534082,64
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41534082,64
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41534082,64
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41534082,64
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41534082,64
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41534082,64
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41582836,65
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41582837,65
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41582837,65
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41582837,65
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41582837,65
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41582837,65
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41582837,65
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41582837,65
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41631656,66
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41631656,66
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41631656,66
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41631656,66
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41631656,66
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41631656,66
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41631657,66
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41631657,66
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41680660,67
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41680660,67
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41680660,67
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41680660,67
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41680660,67
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41680660,67
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41680660,67
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41680660,67
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41729696,68
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41729698,68
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41729698,68
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41729698,68
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41729698,68
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41729698,68
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41729698,68
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41729698,68
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41778919,69
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41778920,69
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41778920,69
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41778920,69
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41778920,69
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41778920,69
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41778920,69
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41778920,69
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41827949,70
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41827950,70
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41827950,70
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41827950,70
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41827950,70
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41827950,70
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41827950,70
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41827950,70
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41877148,71
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41877149,71
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41877149,71
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41877149,71
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41877149,71
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41877149,71
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41877149,71
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41877149,71
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41926300,72
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41926300,72
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41926300,72
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41926300,72
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41926300,72
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41926300,72
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41926300,72
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41926300,72
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,41975524,73
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,41975524,73
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,41975524,73
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,41975524,73
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,41975524,73
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,41975524,73
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,41975524,73
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,41975524,73
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42024889,74
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42024889,74
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42024889,74
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42024889,74
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42024889,74
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42024889,74
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42024889,74
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42024890,74
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42074413,75
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42074413,75
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42074413,75
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42074413,75
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42074413,75
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42074413,75
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42074414,75
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42074414,75
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42123951,76
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42123951,76
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42123951,76
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42123951,76
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42123951,76
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42123951,76
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42123952,76
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42123952,76
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42173447,77
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42173447,77
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42173447,77
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42173447,77
