llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,38636333,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,38636333,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,38636333,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,38636333,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,38636333,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,38636333,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,38636334,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,38636334,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,38683216,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,38683216,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,38683216,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,38683216,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,38683216,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,38683216,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,38683216,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,38683216,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,38730294,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,38730294,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,38730294,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,38730294,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,38730294,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,38730294,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,38730294,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,38730294,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,38777392,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,38777392,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,38777392,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,38777392,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,38777392,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,38777392,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,38777392,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,38777393,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,38824484,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,38824485,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,38824485,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,38824485,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,38824485,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,38824485,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,38824485,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,38824485,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,38871664,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,38871664,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,38871664,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,38871664,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,38871664,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,38871664,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,38871664,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,38871664,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,38918896,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,38918897,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,38918897,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,38918897,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,38918897,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,38918897,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,38918897,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,38918897,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,38966340,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,38966341,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,38966341,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,38966341,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,38966341,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,38966341,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,38966341,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,38966341,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39013733,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39013733,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39013733,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39013733,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39013733,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39013734,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39013734,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39013734,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39061340,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39061340,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39061340,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39061340,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39061340,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39061340,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39061340,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39061340,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39108867,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39108867,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39108867,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39108867,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39108867,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39108867,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39108867,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39108867,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39156606,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39156607,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39156607,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39156607,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39156607,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39156607,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39156607,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39156607,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39204274,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39204274,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39204274,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39204274,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39204274,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39204274,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39204274,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39204274,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39252020,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39252020,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39252020,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39252020,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39252020,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39252020,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39252020,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39252020,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39300023,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39300023,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39300023,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39300023,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39300023,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39300023,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39300023,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39300023,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39348109,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39348109,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39348109,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39348109,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39348109,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39348109,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39348109,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39348109,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39396067,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39396067,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39396067,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39396067,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39396068,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39396068,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39396068,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39396068,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39444143,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39444143,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39444143,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39444143,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39444143,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39444143,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39444143,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39444143,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39492377,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39492377,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39492377,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39492377,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39492377,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39492377,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39492377,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39492377,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39540611,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39540611,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39540611,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39540611,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39540611,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39540611,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39540611,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39540611,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39589245,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39589246,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39589246,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39589246,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39589246,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39589246,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39589246,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39589246,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39637613,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39637614,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39637614,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39637614,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39637614,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39637614,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39637614,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39637614,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39686216,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39686216,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39686217,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39686217,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39686217,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39686217,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39686217,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39686217,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39734887,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39734887,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39734887,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39734887,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39734887,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39734887,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39734887,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39734887,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39783607,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39783608,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39783608,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39783608,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39783608,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39783608,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39783608,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39783608,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39832322,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39832322,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39832322,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39832322,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39832322,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39832322,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39832323,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39832323,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39881156,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39881156,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39881156,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39881156,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39881156,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39881156,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39881156,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39881156,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39930131,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39930131,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39930131,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39930131,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39930131,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39930131,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39930131,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39930131,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,39979036,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,39979037,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,39979037,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,39979037,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,39979037,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,39979037,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,39979037,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,39979037,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40028222,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40028222,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40028222,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40028222,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40028222,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40028222,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40028222,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40028222,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40077221,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40077221,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40077221,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40077221,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40077221,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40077221,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40077221,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40077221,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40126294,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40126294,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40126294,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40126294,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40126294,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40126295,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40126295,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40126295,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40175696,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40175696,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40175696,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40175696,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40175697,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40175697,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40175697,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40175697,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40225103,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40225103,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40225103,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40225103,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40225103,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40225104,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40225104,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40225104,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40274552,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40274552,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40274552,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40274552,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40274552,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40274552,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40274552,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40274552,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40323889,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40323889,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40323889,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40323889,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40323889,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40323889,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40323890,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40323890,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40373747,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40373747,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40373747,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40373748,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40373748,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40373748,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40373748,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40373748,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40423602,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40423602,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40423603,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40423603,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40423603,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40423603,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40423603,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40423603,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40473408,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40473408,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40473408,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40473408,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40473408,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40473408,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40473408,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40473408,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40523338,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40523339,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40523339,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40523339,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40523339,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40523339,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40523339,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40523339,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40573402,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40573403,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40573403,112
