llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,268,0,40774760,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,269,0,40825352,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,270,0,40875947,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,271,0,40926618,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,272,0,40977276,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,273,0,41028130,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,274,0,41079055,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,275,0,41129993,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,276,0,41181027,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,277,0,41232181,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,278,0,41283414,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,279,0,41334585,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,280,0,41384089,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,281,0,41432080,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,282,0,41480192,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,283,0,41527975,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,284,0,41575697,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,285,0,41623534,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,286,0,41671273,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,287,0,41718954,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,288,0,41766679,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,289,0,41814762,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,290,0,41862837,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,291,0,41910649,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,292,0,41958986,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,293,0,42007332,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,294,0,42055704,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,295,0,42103723,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,296,0,42151621,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,297,0,42199410,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,298,0,42247284,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,299,0,42295020,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,300,0,42342978,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,301,0,42390991,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,302,0,42439174,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,303,0,42487146,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,304,0,42535309,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,305,0,42583266,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,306,0,42631248,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,307,0,42679575,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,308,0,42727794,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,309,0,42775653,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,310,0,42823630,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,311,0,42871876,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,312,0,42919903,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,313,0,42968270,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,314,0,43016288,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,315,0,43064198,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,316,0,43112178,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,317,0,43160169,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,318,0,43208205,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,319,0,43256257,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,320,0,43304572,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,321,0,43352621,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,322,0,43400586,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,323,0,43448903,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,324,0,43496858,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,325,0,43544999,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,326,0,43593068,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,327,0,43641067,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,328,0,43689534,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,329,0,43738096,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,330,0,43786572,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,331,0,43834725,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,332,0,43883301,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,333,0,43931714,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,334,0,43979837,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,335,0,44027975,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,336,0,44075841,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,337,0,44123960,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,338,0,44172084,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,339,0,44223854,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,340,0,44261076,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,341,0,44297959,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,342,0,44334837,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,343,0,44371764,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,344,0,44408502,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,345,0,44445510,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,346,0,44482345,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,347,0,44519423,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,348,0,44556357,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,349,0,44593191,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,350,0,44623979,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,351,0,44676658,8,8,0,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,352,0,44717408,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,353,0,44758398,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,354,0,44799509,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,355,0,44840702,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,356,0,44882019,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,357,0,44923215,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,358,0,44964534,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,359,0,45006100,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,360,0,45047623,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,361,0,45089402,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,362,0,45131335,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,363,0,45173267,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,364,0,45215182,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,365,0,45257141,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,366,0,45299284,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,367,0,45341407,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,368,0,45383729,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,369,0,45425934,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,370,0,45468318,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,371,0,45510870,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,372,0,45553377,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,373,0,45595942,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,374,0,45638632,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,375,0,45681733,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,376,0,45724725,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,377,0,45767816,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,378,0,45811041,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,379,0,45854248,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,380,0,45897801,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,381,0,45941245,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,382,0,45984539,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,383,0,46027981,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,384,0,46071692,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,385,0,46115689,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,386,0,46159323,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,387,0,46203115,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,388,0,46247015,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,389,0,46291022,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,390,0,46335066,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,391,0,46379398,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,392,0,46423609,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,393,0,46468161,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,394,0,46512520,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,395,0,46556881,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,396,0,46601392,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,397,0,46645914,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,398,0,46690603,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,399,0,46735453,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,400,0,46780283,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,401,0,46825420,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,402,0,46870615,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,403,0,46915917,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,404,0,46961174,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,405,0,47006519,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,406,0,47051988,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,407,0,47097828,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,408,0,47143565,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,409,0,47189274,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,410,0,47235055,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,411,0,47280801,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,412,0,47326730,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,413,0,47372660,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,414,0,47418801,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,415,0,47464944,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,416,0,47511216,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,417,0,47557402,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,418,0,47603739,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,419,0,47650198,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,420,0,47696899,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,421,0,47743375,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,422,0,47790087,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,423,0,47836980,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,424,0,47883834,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,425,0,47930834,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,426,0,47977841,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,427,0,48024940,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,428,0,48072077,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,429,0,48119288,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,430,0,48166754,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,431,0,48214229,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,432,0,48261734,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,433,0,48309232,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,434,0,48356912,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,435,0,48404524,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,436,0,48452239,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,437,0,48500130,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,438,0,48548112,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,439,0,48596441,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,440,0,48644504,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,441,0,48692648,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,442,0,48740781,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,443,0,48788947,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,444,0,48837483,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,445,0,48886015,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,446,0,48934610,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,447,0,48983220,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,448,0,49031927,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,449,0,49080683,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,450,0,49129589,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,451,0,49178504,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,452,0,49227550,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,453,0,49276466,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,454,0,49325606,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,455,0,49374769,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,456,0,49424047,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,457,0,49473501,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,458,0,49522999,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,459,0,49572341,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,460,0,49622085,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,461,0,49671659,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,462,0,49721638,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,463,0,49771739,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,464,0,49821935,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,465,0,49872182,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,466,0,49922480,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,467,0,49972884,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,468,0,50023125,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,469,0,50073669,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,470,0,50124229,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,471,0,50174940,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,472,0,50225585,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,473,0,50276537,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,474,0,50327476,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,475,0,50378420,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,476,0,50429518,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,477,0,50480741,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,478,0,50532157,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,479,0,50589095,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,480,0,50644286,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,481,0,50699367,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,482,0,50754471,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,483,0,50809632,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,484,0,50864778,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,485,0,50919859,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,486,0,50975017,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,487,0,51030389,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,488,0,51085273,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,489,0,51140634,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,490,0,51195537,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,491,0,51250546,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,492,0,51305958,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,493,0,51361170,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,494,0,51415935,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,495,0,51470958,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,496,0,51525958,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,497,0,51581373,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,498,0,51636344,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,499,0,51692081,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,500,0,51747040,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,501,0,51802274,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,502,0,51857370,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,503,0,51912215,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,504,0,51967612,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,505,0,52022564,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,506,0,52077784,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,507,0,52132809,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,508,0,52191345,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,509,0,52228474,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,510,0,52265124,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,511,0,52301780,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,512,0,52338491,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,513,0,52375093,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,514,0,52411571,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,515,0,52448090,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,516,0,52484637,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,517,0,52521305,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,518,0,52558049,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,519,0,52587331,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,520,0,52640387,8,8,0,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,521,0,52681457,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,522,0,52722362,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,523,0,52763342,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,524,0,52804431,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,525,0,52845597,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,526,0,52886936,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,527,0,52928223,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,528,0,52969744,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,529,0,53011271,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,530,0,53052832,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,531,0,53094643,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,532,0,53136341,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,533,0,53178351,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,534,0,53220459,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,535,0,53262526,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,536,0,53304657,8,0,8,8,0,0
